relative_path,source_sha256,target_sha256,source_size_bytes,target_size_bytes,status
experiments/core_400/deepseek_chat_v3_2/python/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/generation/raw_generations.jsonl,c0ca545e48b93963dfdacf71c237ddd0a53d82c28177b21fd15bbed430a86447,c0ca545e48b93963dfdacf71c237ddd0a53d82c28177b21fd15bbed430a86447,220549,220549,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/input/input_reference.json,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,32fbfe96fe0c6af3ff2d22bba37a6818148b2cd0971c8a9fc902e29a2bac88f2,229,229,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/input/prompt_sample.jsonl,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,51a0362547cf343811448d9db526b15b5498a97760e3ee1a6cfb66e5da7ccd79,6460,6460,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/README.md,30b2946a04b59946c6684715a8282f17c410f8dffba30ff3d0c56ea248a2ed5d,30b2946a04b59946c6684715a8282f17c410f8dffba30ff3d0c56ea248a2ed5d,2142,2142,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/run_manifest.json,1032084da4a5981d89dbfa1955a68011fe3de718e637f82447ff5ba8ba26d482,1032084da4a5981d89dbfa1955a68011fe3de718e637f82447ff5ba8ba26d482,1262,1262,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/validation/checksums.sha256,ec1c584293e1f805bd6a67c9c04568d124d3769d01a69045ec59341bfddd8849,ec1c584293e1f805bd6a67c9c04568d124d3769d01a69045ec59341bfddd8849,761,761,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/deepseek_chat_v3_2/python/os/validation/source_provenance.json,ca438206155ec4d810e6f6f48c6cb8c59c2d9f81400d710e96c29619f94ba63c,ca438206155ec4d810e6f6f48c6cb8c59c2d9f81400d710e96c29619f94ba63c,2606,2606,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/assessment/automatic_detailed.jsonl,3cd447c378a7bd7cdcbf4dc5e404e82cf9c62ced021c87b31b4d7a883b6b0771,3cd447c378a7bd7cdcbf4dc5e404e82cf9c62ced021c87b31b4d7a883b6b0771,334852,334852,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/assessment/automatic_summary.json,d67a77f5b075413aa5d48ea873aafaedfa9f3502d8dc4b81e4a6d855f8292990,d67a77f5b075413aa5d48ea873aafaedfa9f3502d8dc4b81e4a6d855f8292990,1090,1090,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/assessment/code_grounded_detailed.jsonl,cadc90750ac0c25ecf8f720fc46aa88603626a1915f9dc228761f898bf089154,cadc90750ac0c25ecf8f720fc46aa88603626a1915f9dc228761f898bf089154,321375,321375,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/assessment/code_grounded_summary.json,47293bffbb229be41b90017d6699ed6fd1296e8f0ba0ba92c72037f1322e0253,47293bffbb229be41b90017d6699ed6fd1296e8f0ba0ba92c72037f1322e0253,1260,1260,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/command.txt,00fc94133d035a17225f67a9977268e15b5e74b6647ca0053495803406f462bc,00fc94133d035a17225f67a9977268e15b5e74b6647ca0053495803406f462bc,949,949,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/examples/sample_records.md,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,b1dfada2ad1583c3ca7348bdcb07adeaee6c843653d45128c34844c49f6a186b,97,97,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/generation/raw_generations.jsonl,93eb2e719d9a04748b369b98a1b5ff9c459759492f26d9a823765fdf1dac7fdb,93eb2e719d9a04748b369b98a1b5ff9c459759492f26d9a823765fdf1dac7fdb,225095,225095,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/input/input_reference.json,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,3391daab2020f2afd6679d0cd90a9da4676c3a33c1d517aba9afac5b8995c9c9,234,234,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/input/prompt_sample.jsonl,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,bbc6372db4975f13ae2aa57c2c375cc6ba61366fe5f28be7b5e2ac5bc9c69461,4450,4450,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/README.md,08ecdbe218bcd29538378f48095e213f91e9c0a7b39b89e8df7b151be43e1b9a,08ecdbe218bcd29538378f48095e213f91e9c0a7b39b89e8df7b151be43e1b9a,2140,2140,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/run_manifest.json,a30c924a4acfb6a014b3802dbfcd8f8bf014fb7fe35beb6cf20aa80d686461c2,a30c924a4acfb6a014b3802dbfcd8f8bf014fb7fe35beb6cf20aa80d686461c2,1263,1263,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/validation/checksums.sha256,d552452cc1b9241c4fbd18ddff492310c7f733de19d9b22a09b2d27e356c112b,d552452cc1b9241c4fbd18ddff492310c7f733de19d9b22a09b2d27e356c112b,761,761,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/deepseek_chat_v3_2/python/zs/validation/source_provenance.json,1077962ca3d4e394a53fc282e00a9144b1921f4b0e278ea734808b5b2cfff512,1077962ca3d4e394a53fc282e00a9144b1921f4b0e278ea734808b5b2cfff512,2611,2611,PASS
experiments/core_400/gemini_3_flash/java/fs/assessment/automatic_detailed.jsonl,9ade424a3cb9a0a174b9f0b2afc338cd3cfdbfa11cb123a1c80d47881ad0ad02,9ade424a3cb9a0a174b9f0b2afc338cd3cfdbfa11cb123a1c80d47881ad0ad02,358970,358970,PASS
experiments/core_400/gemini_3_flash/java/fs/assessment/automatic_summary.json,2fe05009bb8268a0876b9d1f49cf94f56fe3df6234997c8b2f31f7ba8a3956b4,2fe05009bb8268a0876b9d1f49cf94f56fe3df6234997c8b2f31f7ba8a3956b4,1105,1105,PASS
experiments/core_400/gemini_3_flash/java/fs/assessment/code_grounded_detailed.jsonl,fd38873fe9ff775c2f2953d5779206caa22b60c740e5e7e4c7caeb79b34242c9,fd38873fe9ff775c2f2953d5779206caa22b60c740e5e7e4c7caeb79b34242c9,341294,341294,PASS
experiments/core_400/gemini_3_flash/java/fs/assessment/code_grounded_summary.json,27ebde568f3ae19058a509e904361d07134afc79538777027958f149bf7e60e6,27ebde568f3ae19058a509e904361d07134afc79538777027958f149bf7e60e6,1278,1278,PASS
experiments/core_400/gemini_3_flash/java/fs/command.txt,c8df090c4746dfe12a31f08c876e9d50b3991d75de11263df5cb297b5a48d3fd,c8df090c4746dfe12a31f08c876e9d50b3991d75de11263df5cb297b5a48d3fd,995,995,PASS
experiments/core_400/gemini_3_flash/java/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/gemini_3_flash/java/fs/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/gemini_3_flash/java/fs/generation/raw_generations.jsonl,5e1010598a14a0eaa2e7b4be67dcb3dc1127ddcfe61cd966f54ce08340e0c5a0,5e1010598a14a0eaa2e7b4be67dcb3dc1127ddcfe61cd966f54ce08340e0c5a0,257733,257733,PASS
experiments/core_400/gemini_3_flash/java/fs/input/input_reference.json,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,15805fa078d66f620cd975b458c2d4ae3810eea6d7f4b118c11a41ba384b4e5a,225,225,PASS
experiments/core_400/gemini_3_flash/java/fs/input/prompt_sample.jsonl,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,02aedc1cdf29f4289bc537fd8b8666fbe76fc58097f526a5529fb2990d30d400,12443,12443,PASS
experiments/core_400/gemini_3_flash/java/fs/README.md,fbb593fe50688ffacc79408aa0922e1f73fb6e2bb2f67d9cbbd8be3528016bb0,fbb593fe50688ffacc79408aa0922e1f73fb6e2bb2f67d9cbbd8be3528016bb0,2125,2125,PASS
experiments/core_400/gemini_3_flash/java/fs/run_manifest.json,d699420f3df14d56fa7cd60808a5874a1d8ba269a14674708c1bffb6caa2a48e,d699420f3df14d56fa7cd60808a5874a1d8ba269a14674708c1bffb6caa2a48e,1234,1234,PASS
experiments/core_400/gemini_3_flash/java/fs/validation/checksums.sha256,d265da2ac7f4e6e0d00bcb491f71134a8684e900f64034912b8da65ccb6ed919,d265da2ac7f4e6e0d00bcb491f71134a8684e900f64034912b8da65ccb6ed919,731,731,PASS
experiments/core_400/gemini_3_flash/java/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/gemini_3_flash/java/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/gemini_3_flash/java/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/gemini_3_flash/java/fs/validation/source_provenance.json,e42699ace702f4a796a03e1f10342f8f217d9601e124b11545d01aaeb0f00849,e42699ace702f4a796a03e1f10342f8f217d9601e124b11545d01aaeb0f00849,2621,2621,PASS
experiments/core_400/gemini_3_flash/java/os/assessment/automatic_detailed.jsonl,0ff4972b8a90bce86f9a1b24d5876735c9b8548ce9402316e88dfc7d26ebe0f2,0ff4972b8a90bce86f9a1b24d5876735c9b8548ce9402316e88dfc7d26ebe0f2,346817,346817,PASS
experiments/core_400/gemini_3_flash/java/os/assessment/automatic_summary.json,89449da8d76b8206039ff95e4c74c068b5bba1e5e641d6b2253e051b46cea22d,89449da8d76b8206039ff95e4c74c068b5bba1e5e641d6b2253e051b46cea22d,1109,1109,PASS
experiments/core_400/gemini_3_flash/java/os/assessment/code_grounded_detailed.jsonl,ca5ce82e47af683bac2af41c70efcbe501a372142ea668d00086bfdfbba7046f,ca5ce82e47af683bac2af41c70efcbe501a372142ea668d00086bfdfbba7046f,329038,329038,PASS
experiments/core_400/gemini_3_flash/java/os/assessment/code_grounded_summary.json,6b909fc7b06d2c848a4215ec0b19b2da94dccbddc8abb76ca123a6dc4417da85,6b909fc7b06d2c848a4215ec0b19b2da94dccbddc8abb76ca123a6dc4417da85,1304,1304,PASS
experiments/core_400/gemini_3_flash/java/os/command.txt,3f7182a5ccdec4498cce9f8c3c9f13d6a720ed7c4f9787333a034c99c73fd442,3f7182a5ccdec4498cce9f8c3c9f13d6a720ed7c4f9787333a034c99c73fd442,995,995,PASS
experiments/core_400/gemini_3_flash/java/os/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/gemini_3_flash/java/os/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/gemini_3_flash/java/os/generation/raw_generations.jsonl,e9c4f86d070a3d493251ab9d2740ddd62eed63d8862b1cad2a36467f5fe68f64,e9c4f86d070a3d493251ab9d2740ddd62eed63d8862b1cad2a36467f5fe68f64,245359,245359,PASS
experiments/core_400/gemini_3_flash/java/os/input/input_reference.json,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,3c8d30896097b8100edf952a211e16cc9f127e8493d214a796d14d5cd99b4a4d,225,225,PASS
experiments/core_400/gemini_3_flash/java/os/input/prompt_sample.jsonl,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,d4256ec063bbcc0071f8b9d62921039a3c6f5ee86f2baaec4daa674b1aef6647,6908,6908,PASS
experiments/core_400/gemini_3_flash/java/os/README.md,6e6f8fcd0844599621f69cdb3720d17b4e77d650d81fd56fe0d80885c6c22f3b,6e6f8fcd0844599621f69cdb3720d17b4e77d650d81fd56fe0d80885c6c22f3b,2140,2140,PASS
experiments/core_400/gemini_3_flash/java/os/run_manifest.json,f9a86377be97c5afd41b08507f448ea41411cebddf13b873c74798f5379d4774,f9a86377be97c5afd41b08507f448ea41411cebddf13b873c74798f5379d4774,1234,1234,PASS
experiments/core_400/gemini_3_flash/java/os/validation/checksums.sha256,081aadb07f4f43260af286a057615830302870ecb51201f942da25217f58247c,081aadb07f4f43260af286a057615830302870ecb51201f942da25217f58247c,731,731,PASS
experiments/core_400/gemini_3_flash/java/os/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/gemini_3_flash/java/os/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/gemini_3_flash/java/os/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/gemini_3_flash/java/os/validation/source_provenance.json,53d729b607b2de5569e00390adac7661d021d92bb2eb9f12f8a44821272b9248,53d729b607b2de5569e00390adac7661d021d92bb2eb9f12f8a44821272b9248,2621,2621,PASS
experiments/core_400/gemini_3_flash/java/zs/assessment/automatic_detailed.jsonl,de956290b5a58b43f157df005775a6fd65252b25b0b0b94ac49e1f849640d4aa,de956290b5a58b43f157df005775a6fd65252b25b0b0b94ac49e1f849640d4aa,335361,335361,PASS
experiments/core_400/gemini_3_flash/java/zs/assessment/automatic_summary.json,0b0f9372437e053b1eff4ec37276125a1264edeacbe67f0a1c2e45633b1bf20a,0b0f9372437e053b1eff4ec37276125a1264edeacbe67f0a1c2e45633b1bf20a,1130,1130,PASS
experiments/core_400/gemini_3_flash/java/zs/assessment/code_grounded_detailed.jsonl,4b4fa0b8dc9886f7315e46f35952264f3cd25cfc25588281254158368b97b00a,4b4fa0b8dc9886f7315e46f35952264f3cd25cfc25588281254158368b97b00a,318636,318636,PASS
experiments/core_400/gemini_3_flash/java/zs/assessment/code_grounded_summary.json,5a590ae4eed4e8b09483ed00ac9a2804c8d0fe09e0c4af6d00b7c4e910a6264c,5a590ae4eed4e8b09483ed00ac9a2804c8d0fe09e0c4af6d00b7c4e910a6264c,1296,1296,PASS
experiments/core_400/gemini_3_flash/java/zs/command.txt,7d4b011d2c3ba56a913a060cf0a9d618b2159d64160281b793f13802e9ea3a77,7d4b011d2c3ba56a913a060cf0a9d618b2159d64160281b793f13802e9ea3a77,987,987,PASS
experiments/core_400/gemini_3_flash/java/zs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/gemini_3_flash/java/zs/examples/sample_records.md,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,2ded5302da6d632aa57e0155c7a0c3b1b6f9b96687776e1056db1179f54cae2d,91,91,PASS
experiments/core_400/gemini_3_flash/java/zs/generation/raw_generations.jsonl,adc0d60be8d4967253b477284617543fcb056a24365646ee58712554a74d892e,adc0d60be8d4967253b477284617543fcb056a24365646ee58712554a74d892e,234893,234893,PASS
experiments/core_400/gemini_3_flash/java/zs/input/input_reference.json,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,926148e211e7a0a2d0dd1a3e837bfe7f3b952354a892ec8f67909c9c48c8e0fd,230,230,PASS
experiments/core_400/gemini_3_flash/java/zs/input/prompt_sample.jsonl,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,52446c0c61f9c7dc24abc6087b4443102bce95279df48256e0ca2b2414d79f06,4787,4787,PASS
experiments/core_400/gemini_3_flash/java/zs/README.md,c9111eb1bd9d1552df9e8f0d0f6722473cc4da05d76ee240fc894792d0f96b48,c9111eb1bd9d1552df9e8f0d0f6722473cc4da05d76ee240fc894792d0f96b48,2140,2140,PASS
experiments/core_400/gemini_3_flash/java/zs/run_manifest.json,823f54f22cd845f35492622be8059006fdb781f1aeb7be03d1b9ed4817eeed79,823f54f22cd845f35492622be8059006fdb781f1aeb7be03d1b9ed4817eeed79,1235,1235,PASS
experiments/core_400/gemini_3_flash/java/zs/validation/checksums.sha256,5800da1bb5fffa3e8c913c520e06a61f44252faa957ab29ae9b21ed7a6e34ad3,5800da1bb5fffa3e8c913c520e06a61f44252faa957ab29ae9b21ed7a6e34ad3,731,731,PASS
experiments/core_400/gemini_3_flash/java/zs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/gemini_3_flash/java/zs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/gemini_3_flash/java/zs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/gemini_3_flash/java/zs/validation/source_provenance.json,48106884d33822241c654bc26dd1740ba7820069d48556397b55eeb9220c7919,48106884d33822241c654bc26dd1740ba7820069d48556397b55eeb9220c7919,2610,2610,PASS
experiments/core_400/gemini_3_flash/javascript/fs/assessment/automatic_detailed.jsonl,11cfcdf7019b0baded89b90ceeeda5f4495a82409d0b1d5942c1a87d8e02521e,11cfcdf7019b0baded89b90ceeeda5f4495a82409d0b1d5942c1a87d8e02521e,361805,361805,PASS
experiments/core_400/gemini_3_flash/javascript/fs/assessment/automatic_summary.json,d8012faf5bcea41c5ccf601e61dbaed5f283c967f4fff3b2c9c03ce3e845d716,d8012faf5bcea41c5ccf601e61dbaed5f283c967f4fff3b2c9c03ce3e845d716,1125,1125,PASS
experiments/core_400/gemini_3_flash/javascript/fs/assessment/code_grounded_detailed.jsonl,6edc679fa522eaebd03605be4ddddbf7bc4628c756996c450de7f43be7f2434a,6edc679fa522eaebd03605be4ddddbf7bc4628c756996c450de7f43be7f2434a,348015,348015,PASS
experiments/core_400/gemini_3_flash/javascript/fs/assessment/code_grounded_summary.json,a3d7c7f142a30a03e337fc7aae0bdac5292b3624212acc3595ed9b99a76e7e0c,a3d7c7f142a30a03e337fc7aae0bdac5292b3624212acc3595ed9b99a76e7e0c,1320,1320,PASS
experiments/core_400/gemini_3_flash/javascript/fs/command.txt,9c90961bb424f83dd92ce7f42472ccbcc47617c84a730bdf12938edde42eebcd,9c90961bb424f83dd92ce7f42472ccbcc47617c84a730bdf12938edde42eebcd,1037,1037,PASS
experiments/core_400/gemini_3_flash/javascript/fs/environment.txt,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,70a56ba53a9b4fe07583e6c0b16ec4d7341f82d6f1f36b276ac61e7bbdb7a437,166,166,PASS
experiments/core_400/gemini_3_flash/javascript/fs/examples/sample_records.md,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,73d11abf4677f8f9c6450de2a8c5fd75d2b45371eaa194fa2a83543f6ee41869,109,109,PASS
experiments/core_400/gemini_3_flash/javascript/fs/generation/raw_generations.jsonl,99d87a3ef4651af389d4be529c33bb24c80fa5853c0b0c06e859e224f11668f5,99d87a3ef4651af389d4be529c33bb24c80fa5853c0b0c06e859e224f11668f5,243561,243561,PASS
experiments/core_400/gemini_3_flash/javascript/fs/input/input_reference.json,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,cae6647886f773f3dd7a967cff1b48c3ecc46e6694ca1754f0cf2344a3685a1e,237,237,PASS
experiments/core_400/gemini_3_flash/javascript/fs/input/prompt_sample.jsonl,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,b4d5859a845adfd9f370df0da531ec42c28c071b805f2fd592e59bdcd5158ec2,11451,11451,PASS
experiments/core_400/gemini_3_flash/javascript/fs/README.md,c2dc725ecad5e24f66972dbb2e0f95ca576c2e0cefc911665f56d029efcd9f7f,c2dc725ecad5e24f66972dbb2e0f95ca576c2e0cefc911665f56d029efcd9f7f,2170,2170,PASS
experiments/core_400/gemini_3_flash/javascript/fs/run_manifest.json,3584e74a6ac7ef818c215495db2f3f2a9fa7e5a9b180df8add73f700a729ab4f,3584e74a6ac7ef818c215495db2f3f2a9fa7e5a9b180df8add73f700a729ab4f,1282,1282,PASS
experiments/core_400/gemini_3_flash/javascript/fs/validation/checksums.sha256,0b1a2d55ee3bc28254072441a22b2fc0db6cab9302c3efc434933dfc6c38e027,0b1a2d55ee3bc28254072441a22b2fc0db6cab9302c3efc434933dfc6c38e027,761,761,PASS
experiments/core_400/gemini_3_flash/javascript/fs/validation/row_count_validation.json,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,38f93c05d5bd32fab80188ed0d3300a82098e2c01ff5fe06e95bfeb0da50416f,136,136,PASS
experiments/core_400/gemini_3_flash/javascript/fs/validation/sample_id_validation.json,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,f1ca62fbc02425730a450c71f4f44a8bd2eec9d7fba44d250e94e35c45ca7c82,178,178,PASS
experiments/core_400/gemini_3_flash/javascript/fs/validation/schema_validation.json,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,52a614874107101cf0065bb34243d7265916aec963b4129a7c960a90890d4c9d,305,305,PASS
experiments/core_400/gemini_3_flash/javascript/fs/validation/source_provenance.json,ef1dde570c81748ac96b7aaf4f71cb150878b52bb8a37fd775fb1fdfd5487531,ef1dde570c81748ac96b7aaf4f71cb150878b52bb8a37fd775fb1fdfd5487531,2687,2687,PASS
experiments/core_400/gemini_3_flash/javascript/os/assessment/automatic_detailed.jsonl,449dea04afd816d319f41c39b6cee4126ec07fd181a73b64508b8559b452d5cd,449dea04afd816d319f41c39b6cee4126ec07fd181a73b64508b8559b452d5cd,344871,344871,PASS
