markdown_path,link,status
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,../../results/final,PASS
docs/chapter4/4.5_diagnostic_and_sample_size_experiments.md,../../validation,PASS
docs/chapter4/4.6_open_source_model_execution.md,../../scripts,PASS
docs/chapter4/4.6_open_source_model_execution.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.6_open_source_model_execution.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.6_open_source_model_execution.md,../../results/final,PASS
docs/chapter4/4.6_open_source_model_execution.md,../../validation,PASS
docs/chapter4/4.7_commercial_model_execution.md,../../scripts,PASS
docs/chapter4/4.7_commercial_model_execution.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.7_commercial_model_execution.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.7_commercial_model_execution.md,../../results/final,PASS
docs/chapter4/4.7_commercial_model_execution.md,../../validation,PASS
docs/chapter4/4.8_lora_fine_tuning.md,../../scripts,PASS
docs/chapter4/4.8_lora_fine_tuning.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.8_lora_fine_tuning.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.8_lora_fine_tuning.md,../../results/final,PASS
docs/chapter4/4.8_lora_fine_tuning.md,../../validation,PASS
docs/chapter4/4.9_automatic_evaluation.md,../../scripts,PASS
docs/chapter4/4.9_automatic_evaluation.md,../../COMMAND_CATALOGUE.md,PASS
docs/chapter4/4.9_automatic_evaluation.md,../../RUN_INDEX.md,PASS
docs/chapter4/4.9_automatic_evaluation.md,../../results/final,PASS
docs/chapter4/4.9_automatic_evaluation.md,../../validation,PASS
EVALUATOR_START_HERE.md,README.md,PASS
EVALUATOR_START_HERE.md,companion/01_research_overview/README.md,PASS
EVALUATOR_START_HERE.md,workflow/research_implementation_workflow.mmd,PASS
EVALUATOR_START_HERE.md,workflow/DIAGRAM_SOURCES.md,PASS
EVALUATOR_START_HERE.md,CHAPTER4_IMPLEMENTATION_MAP.md,PASS
EVALUATOR_START_HERE.md,RESEARCH_IMPLEMENTATION_INDEX.md,PASS
EVALUATOR_START_HERE.md,SCRIPT_CATALOGUE.md,PASS
EVALUATOR_START_HERE.md,COMMAND_CATALOGUE.md,PASS
EVALUATOR_START_HERE.md,companion/08_lora_fine_tuning/README.md,PASS
EVALUATOR_START_HERE.md,training/lora/README.md,PASS
EVALUATOR_START_HERE.md,companion/09_automatic_evaluation/README.md,PASS
EVALUATOR_START_HERE.md,companion/10_code_grounded_evaluation/README.md,PASS
EVALUATOR_START_HERE.md,CHAPTER5_RESULTS_MAP.md,PASS
EVALUATOR_START_HERE.md,companion/13_chapter5_results/README.md,PASS
EVALUATOR_START_HERE.md,companion/11_human_evaluation/README.md,PASS
EVALUATOR_START_HERE.md,companion/13_chapter5_results/HUMAN_EVALUATION_INDEX.md,PASS
EVALUATOR_START_HERE.md,RUN_INDEX.md,PASS
EVALUATOR_START_HERE.md,experiments/CONDITION_MATRIX.md,PASS
EVALUATOR_START_HERE.md,validation/research_companion_publication_gate.md,PASS
EVALUATOR_START_HERE.md,validation/repository_statistics.md,PASS
experiments/BY_LANGUAGE.md,core_400/deepseek_chat_v3_2/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemini_3_flash/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1_codex/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b_lora/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it_lora/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct_lora/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/deepseek_chat_v3_2/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemini_3_flash/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1_codex/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b_lora/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it_lora/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct_lora/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/deepseek_chat_v3_2/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemini_3_flash/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1_codex/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b_lora/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it_lora/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct_lora/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/deepseek_chat_v3_2/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemini_3_flash/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1_codex/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b_lora/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it_lora/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct_lora/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/deepseek_chat_v3_2/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemini_3_flash/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1_codex/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b_lora/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it_lora/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct_lora/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/deepseek_chat_v3_2/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemini_3_flash/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1_codex/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b_lora/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it_lora/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct_lora/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/deepseek_chat_v3_2/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemini_3_flash/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1_codex/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b_lora/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it_lora/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct_lora/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/deepseek_chat_v3_2/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemini_3_flash/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1_codex/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b_lora/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it_lora/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct_lora/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/deepseek_chat_v3_2/python/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemini_3_flash/python/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1/python/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gpt_5_1_codex/python/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct/python/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct/python/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b/python/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it/python/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/codegemma_2b_lora/python/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/gemma_2_2b_it_lora/python/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_1_5b_instruct_lora/python/fs/README.md,PASS
experiments/BY_LANGUAGE.md,core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b/java/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b/java/os/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b/java/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b/javascript/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b/javascript/os/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b/javascript/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b/python/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b/python/os/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b/python/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b_lora/java/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b_lora/java/os/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b_lora/java/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b_lora/javascript/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b_lora/javascript/os/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b_lora/javascript/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b_lora/python/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b_lora/python/os/README.md,PASS
experiments/BY_MODEL.md,core_400/codegemma_2b_lora/python/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/deepseek_chat_v3_2/java/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/deepseek_chat_v3_2/java/os/README.md,PASS
experiments/BY_MODEL.md,core_400/deepseek_chat_v3_2/java/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/deepseek_chat_v3_2/javascript/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/deepseek_chat_v3_2/javascript/os/README.md,PASS
experiments/BY_MODEL.md,core_400/deepseek_chat_v3_2/javascript/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/deepseek_chat_v3_2/python/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/deepseek_chat_v3_2/python/os/README.md,PASS
experiments/BY_MODEL.md,core_400/deepseek_chat_v3_2/python/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1/java/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1/java/os/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1/java/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1/javascript/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1/javascript/os/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1/javascript/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1/python/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1/python/os/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1/python/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1_codex/java/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1_codex/java/os/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1_codex/java/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1_codex/javascript/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1_codex/javascript/os/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1_codex/javascript/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1_codex/python/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1_codex/python/os/README.md,PASS
experiments/BY_MODEL.md,core_400/gpt_5_1_codex/python/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gemini_3_flash/java/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/gemini_3_flash/java/os/README.md,PASS
experiments/BY_MODEL.md,core_400/gemini_3_flash/java/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gemini_3_flash/javascript/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/gemini_3_flash/javascript/os/README.md,PASS
experiments/BY_MODEL.md,core_400/gemini_3_flash/javascript/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gemini_3_flash/python/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/gemini_3_flash/python/os/README.md,PASS
experiments/BY_MODEL.md,core_400/gemini_3_flash/python/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gemma_2_2b_it/java/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/gemma_2_2b_it/java/os/README.md,PASS
experiments/BY_MODEL.md,core_400/gemma_2_2b_it/java/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gemma_2_2b_it/javascript/zs/README.md,PASS
experiments/BY_MODEL.md,core_400/gemma_2_2b_it/javascript/os/README.md,PASS
experiments/BY_MODEL.md,core_400/gemma_2_2b_it/javascript/fs/README.md,PASS
experiments/BY_MODEL.md,core_400/gemma_2_2b_it/python/zs/README.md,PASS
