metric,source,final_value,summary_value,status,condition_id
bertscore,automatic_detailed_recompute,0.8591046886146069,,PASS,qwen2_5_1_5b_instruct__java__fs
parameter_coverage,code_grounded_detailed_recompute,0.4900302114803625,,PASS,qwen2_5_1_5b_instruct__java__fs
return_coverage,code_grounded_detailed_recompute,0.5923076923076923,,PASS,qwen2_5_1_5b_instruct__java__fs
exception_coverage,code_grounded_detailed_recompute,0.28102189781021897,,PASS,qwen2_5_1_5b_instruct__java__fs
omission_rate,code_grounded_detailed_recompute,0.5066432272390822,,PASS,qwen2_5_1_5b_instruct__java__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.085,,PASS,qwen2_5_1_5b_instruct__java__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0575,,PASS,qwen2_5_1_5b_instruct__java__fs
mean_latency_seconds,automatic_summary,26.77457875,26.77457875,PASS,qwen2_5_1_5b_instruct__java__os
mean_generated_word_count,automatic_summary,25.85,25.85,PASS,qwen2_5_1_5b_instruct__java__os
bleu,automatic_summary,0.01866338711503719,0.01866338711503719,PASS,qwen2_5_1_5b_instruct__java__os
rouge1,automatic_summary,0.2525170120960751,0.2525170120960751,PASS,qwen2_5_1_5b_instruct__java__os
rouge2,automatic_summary,0.06100039586961739,0.06100039586961739,PASS,qwen2_5_1_5b_instruct__java__os
rougeL,automatic_summary,0.2002819415261703,0.2002819415261703,PASS,qwen2_5_1_5b_instruct__java__os
bertscore,automatic_summary,0.8509395052492619,0.8509395052492619,PASS,qwen2_5_1_5b_instruct__java__os
parameter_coverage,code_grounded_summary,0.38258523953388,0.38258523953388,PASS,qwen2_5_1_5b_instruct__java__os
return_coverage,code_grounded_summary,0.4807692307692308,0.4807692307692308,PASS,qwen2_5_1_5b_instruct__java__os
exception_coverage,code_grounded_summary,0.014598540145985401,0.014598540145985401,PASS,qwen2_5_1_5b_instruct__java__os
omission_rate,code_grounded_summary,0.631186775228226,0.631186775228226,PASS,qwen2_5_1_5b_instruct__java__os
hallucination_sample_rate,code_grounded_summary,0.035,0.035,PASS,qwen2_5_1_5b_instruct__java__os
mean_hallucination_count,code_grounded_summary,0.035,0.035,PASS,qwen2_5_1_5b_instruct__java__os
mean_latency_seconds,automatic_detailed_recompute,26.77457875,,PASS,qwen2_5_1_5b_instruct__java__os
mean_generated_word_count,automatic_detailed_recompute,25.85,,PASS,qwen2_5_1_5b_instruct__java__os
bleu,automatic_detailed_recompute,0.01866338711503719,,PASS,qwen2_5_1_5b_instruct__java__os
rouge1,automatic_detailed_recompute,0.2525170120960751,,PASS,qwen2_5_1_5b_instruct__java__os
rouge2,automatic_detailed_recompute,0.06100039586961739,,PASS,qwen2_5_1_5b_instruct__java__os
rougeL,automatic_detailed_recompute,0.2002819415261703,,PASS,qwen2_5_1_5b_instruct__java__os
bertscore,automatic_detailed_recompute,0.8509395052492619,,PASS,qwen2_5_1_5b_instruct__java__os
parameter_coverage,code_grounded_detailed_recompute,0.38258523953388,,PASS,qwen2_5_1_5b_instruct__java__os
return_coverage,code_grounded_detailed_recompute,0.4807692307692308,,PASS,qwen2_5_1_5b_instruct__java__os
exception_coverage,code_grounded_detailed_recompute,0.014598540145985401,,PASS,qwen2_5_1_5b_instruct__java__os
omission_rate,code_grounded_detailed_recompute,0.631186775228226,,PASS,qwen2_5_1_5b_instruct__java__os
mean_hallucination_count,code_grounded_detailed_recompute,0.035,,PASS,qwen2_5_1_5b_instruct__java__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.035,,PASS,qwen2_5_1_5b_instruct__java__os
mean_latency_seconds,automatic_summary,5.43427075,5.43427075,PASS,qwen2_5_1_5b_instruct__java__zs
mean_generated_word_count,automatic_summary,15.0,15,PASS,qwen2_5_1_5b_instruct__java__zs
bleu,automatic_summary,0.015678292408489468,0.015678292408489468,PASS,qwen2_5_1_5b_instruct__java__zs
rouge1,automatic_summary,0.24327598772841588,0.24327598772841588,PASS,qwen2_5_1_5b_instruct__java__zs
rouge2,automatic_summary,0.058814114990213044,0.058814114990213044,PASS,qwen2_5_1_5b_instruct__java__zs
rougeL,automatic_summary,0.2008592805376787,0.2008592805376787,PASS,qwen2_5_1_5b_instruct__java__zs
bertscore,automatic_summary,0.8549104008078575,0.8549104008078575,PASS,qwen2_5_1_5b_instruct__java__zs
parameter_coverage,code_grounded_summary,0.3376420658898,0.3376420658898,PASS,qwen2_5_1_5b_instruct__java__zs
return_coverage,code_grounded_summary,0.29615384615384616,0.29615384615384616,PASS,qwen2_5_1_5b_instruct__java__zs
exception_coverage,code_grounded_summary,0.0072992700729927005,0.0072992700729927005,PASS,qwen2_5_1_5b_instruct__java__zs
omission_rate,code_grounded_summary,0.7087990377498149,0.7087990377498149,PASS,qwen2_5_1_5b_instruct__java__zs
hallucination_sample_rate,code_grounded_summary,0.0075,0.0075,PASS,qwen2_5_1_5b_instruct__java__zs
mean_hallucination_count,code_grounded_summary,0.0075,0.0075,PASS,qwen2_5_1_5b_instruct__java__zs
mean_latency_seconds,automatic_detailed_recompute,5.43427075,,PASS,qwen2_5_1_5b_instruct__java__zs
mean_generated_word_count,automatic_detailed_recompute,15.0,,PASS,qwen2_5_1_5b_instruct__java__zs
bleu,automatic_detailed_recompute,0.015678292408489468,,PASS,qwen2_5_1_5b_instruct__java__zs
rouge1,automatic_detailed_recompute,0.24327598772841588,,PASS,qwen2_5_1_5b_instruct__java__zs
rouge2,automatic_detailed_recompute,0.058814114990213044,,PASS,qwen2_5_1_5b_instruct__java__zs
rougeL,automatic_detailed_recompute,0.2008592805376787,,PASS,qwen2_5_1_5b_instruct__java__zs
bertscore,automatic_detailed_recompute,0.8549104008078575,,PASS,qwen2_5_1_5b_instruct__java__zs
parameter_coverage,code_grounded_detailed_recompute,0.3376420658898,,PASS,qwen2_5_1_5b_instruct__java__zs
return_coverage,code_grounded_detailed_recompute,0.29615384615384616,,PASS,qwen2_5_1_5b_instruct__java__zs
exception_coverage,code_grounded_detailed_recompute,0.0072992700729927005,,PASS,qwen2_5_1_5b_instruct__java__zs
omission_rate,code_grounded_detailed_recompute,0.7087990377498149,,PASS,qwen2_5_1_5b_instruct__java__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.0075,,PASS,qwen2_5_1_5b_instruct__java__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0075,,PASS,qwen2_5_1_5b_instruct__java__zs
mean_latency_seconds,automatic_summary,10.26633025,10.26633025,PASS,qwen2_5_1_5b_instruct__javascript__fs
mean_generated_word_count,automatic_summary,11.245,11.245,PASS,qwen2_5_1_5b_instruct__javascript__fs
bleu,automatic_summary,0.01163190134156537,0.01163190134156537,PASS,qwen2_5_1_5b_instruct__javascript__fs
rouge1,automatic_summary,0.20687510131577905,0.20687510131577905,PASS,qwen2_5_1_5b_instruct__javascript__fs
rouge2,automatic_summary,0.03769660093590342,0.03769660093590342,PASS,qwen2_5_1_5b_instruct__javascript__fs
rougeL,automatic_summary,0.17446236289983397,0.17446236289983397,PASS,qwen2_5_1_5b_instruct__javascript__fs
bertscore,automatic_summary,0.8494897335767746,0.8494897335767746,PASS,qwen2_5_1_5b_instruct__javascript__fs
parameter_coverage,code_grounded_summary,0.3284256559766764,0.3284256559766764,PASS,qwen2_5_1_5b_instruct__javascript__fs
return_coverage,code_grounded_summary,0.11070110701107011,0.11070110701107011,PASS,qwen2_5_1_5b_instruct__javascript__fs
exception_coverage,code_grounded_summary,0.07692307692307693,0.07692307692307693,PASS,qwen2_5_1_5b_instruct__javascript__fs
omission_rate,code_grounded_summary,0.7479333333333333,0.7479333333333333,PASS,qwen2_5_1_5b_instruct__javascript__fs
hallucination_sample_rate,code_grounded_summary,0.015,0.015,PASS,qwen2_5_1_5b_instruct__javascript__fs
mean_hallucination_count,code_grounded_summary,0.015,0.015,PASS,qwen2_5_1_5b_instruct__javascript__fs
mean_latency_seconds,automatic_detailed_recompute,10.26633025,,PASS,qwen2_5_1_5b_instruct__javascript__fs
mean_generated_word_count,automatic_detailed_recompute,11.245,,PASS,qwen2_5_1_5b_instruct__javascript__fs
bleu,automatic_detailed_recompute,0.01163190134156537,,PASS,qwen2_5_1_5b_instruct__javascript__fs
rouge1,automatic_detailed_recompute,0.20687510131577905,,PASS,qwen2_5_1_5b_instruct__javascript__fs
rouge2,automatic_detailed_recompute,0.03769660093590342,,PASS,qwen2_5_1_5b_instruct__javascript__fs
rougeL,automatic_detailed_recompute,0.17446236289983397,,PASS,qwen2_5_1_5b_instruct__javascript__fs
bertscore,automatic_detailed_recompute,0.8494897335767746,,PASS,qwen2_5_1_5b_instruct__javascript__fs
parameter_coverage,code_grounded_detailed_recompute,0.3284256559766764,,PASS,qwen2_5_1_5b_instruct__javascript__fs
return_coverage,code_grounded_detailed_recompute,0.11070110701107011,,PASS,qwen2_5_1_5b_instruct__javascript__fs
exception_coverage,code_grounded_detailed_recompute,0.07692307692307693,,PASS,qwen2_5_1_5b_instruct__javascript__fs
omission_rate,code_grounded_detailed_recompute,0.7479333333333333,,PASS,qwen2_5_1_5b_instruct__javascript__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.015,,PASS,qwen2_5_1_5b_instruct__javascript__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.015,,PASS,qwen2_5_1_5b_instruct__javascript__fs
mean_latency_seconds,automatic_summary,30.4353195,30.4353195,PASS,qwen2_5_1_5b_instruct__javascript__os
mean_generated_word_count,automatic_summary,14.9925,14.9925,PASS,qwen2_5_1_5b_instruct__javascript__os
bleu,automatic_summary,0.01372679836256893,0.01372679836256893,PASS,qwen2_5_1_5b_instruct__javascript__os
rouge1,automatic_summary,0.21673877414179588,0.21673877414179588,PASS,qwen2_5_1_5b_instruct__javascript__os
rouge2,automatic_summary,0.045001594307947576,0.045001594307947576,PASS,qwen2_5_1_5b_instruct__javascript__os
rougeL,automatic_summary,0.1818185244402663,0.1818185244402663,PASS,qwen2_5_1_5b_instruct__javascript__os
bertscore,automatic_summary,0.8469727878881278,0.8469727878881278,PASS,qwen2_5_1_5b_instruct__javascript__os
parameter_coverage,code_grounded_summary,0.3607871720116618,0.3607871720116618,PASS,qwen2_5_1_5b_instruct__javascript__os
return_coverage,code_grounded_summary,0.3062730627306273,0.3062730627306273,PASS,qwen2_5_1_5b_instruct__javascript__os
exception_coverage,code_grounded_summary,0.15384615384615385,0.15384615384615385,PASS,qwen2_5_1_5b_instruct__javascript__os
omission_rate,code_grounded_summary,0.6646634920634921,0.6646634920634921,PASS,qwen2_5_1_5b_instruct__javascript__os
hallucination_sample_rate,code_grounded_summary,0.0175,0.0175,PASS,qwen2_5_1_5b_instruct__javascript__os
mean_hallucination_count,code_grounded_summary,0.0225,0.0225,PASS,qwen2_5_1_5b_instruct__javascript__os
mean_latency_seconds,automatic_detailed_recompute,30.4353195,,PASS,qwen2_5_1_5b_instruct__javascript__os
mean_generated_word_count,automatic_detailed_recompute,14.9925,,PASS,qwen2_5_1_5b_instruct__javascript__os
bleu,automatic_detailed_recompute,0.01372679836256893,,PASS,qwen2_5_1_5b_instruct__javascript__os
rouge1,automatic_detailed_recompute,0.21673877414179588,,PASS,qwen2_5_1_5b_instruct__javascript__os
rouge2,automatic_detailed_recompute,0.045001594307947576,,PASS,qwen2_5_1_5b_instruct__javascript__os
rougeL,automatic_detailed_recompute,0.1818185244402663,,PASS,qwen2_5_1_5b_instruct__javascript__os
bertscore,automatic_detailed_recompute,0.8469727878881278,,PASS,qwen2_5_1_5b_instruct__javascript__os
parameter_coverage,code_grounded_detailed_recompute,0.3607871720116618,,PASS,qwen2_5_1_5b_instruct__javascript__os
return_coverage,code_grounded_detailed_recompute,0.3062730627306273,,PASS,qwen2_5_1_5b_instruct__javascript__os
exception_coverage,code_grounded_detailed_recompute,0.15384615384615385,,PASS,qwen2_5_1_5b_instruct__javascript__os
omission_rate,code_grounded_detailed_recompute,0.6646634920634921,,PASS,qwen2_5_1_5b_instruct__javascript__os
mean_hallucination_count,code_grounded_detailed_recompute,0.0225,,PASS,qwen2_5_1_5b_instruct__javascript__os
hallucination_sample_rate,code_grounded_detailed_recompute,0.0175,,PASS,qwen2_5_1_5b_instruct__javascript__os
mean_latency_seconds,automatic_summary,6.0794135,6.0794135,PASS,qwen2_5_1_5b_instruct__javascript__zs
mean_generated_word_count,automatic_summary,17.6425,17.6425,PASS,qwen2_5_1_5b_instruct__javascript__zs
bleu,automatic_summary,0.013011381027026767,0.013011381027026767,PASS,qwen2_5_1_5b_instruct__javascript__zs
rouge1,automatic_summary,0.2259773786366558,0.2259773786366558,PASS,qwen2_5_1_5b_instruct__javascript__zs
rouge2,automatic_summary,0.03916060073646174,0.03916060073646174,PASS,qwen2_5_1_5b_instruct__javascript__zs
rougeL,automatic_summary,0.17954824833491168,0.17954824833491168,PASS,qwen2_5_1_5b_instruct__javascript__zs
bertscore,automatic_summary,0.8461724561452866,0.8461724561452866,PASS,qwen2_5_1_5b_instruct__javascript__zs
parameter_coverage,code_grounded_summary,0.356511175898931,0.356511175898931,PASS,qwen2_5_1_5b_instruct__javascript__zs
return_coverage,code_grounded_summary,0.28413284132841327,0.28413284132841327,PASS,qwen2_5_1_5b_instruct__javascript__zs
exception_coverage,code_grounded_summary,0.11538461538461539,0.11538461538461539,PASS,qwen2_5_1_5b_instruct__javascript__zs
omission_rate,code_grounded_summary,0.6745777777777777,0.6745777777777777,PASS,qwen2_5_1_5b_instruct__javascript__zs
hallucination_sample_rate,code_grounded_summary,0.0125,0.0125,PASS,qwen2_5_1_5b_instruct__javascript__zs
mean_hallucination_count,code_grounded_summary,0.0125,0.0125,PASS,qwen2_5_1_5b_instruct__javascript__zs
mean_latency_seconds,automatic_detailed_recompute,6.0794135,,PASS,qwen2_5_1_5b_instruct__javascript__zs
mean_generated_word_count,automatic_detailed_recompute,17.6425,,PASS,qwen2_5_1_5b_instruct__javascript__zs
bleu,automatic_detailed_recompute,0.013011381027026767,,PASS,qwen2_5_1_5b_instruct__javascript__zs
rouge1,automatic_detailed_recompute,0.2259773786366558,,PASS,qwen2_5_1_5b_instruct__javascript__zs
rouge2,automatic_detailed_recompute,0.03916060073646174,,PASS,qwen2_5_1_5b_instruct__javascript__zs
rougeL,automatic_detailed_recompute,0.17954824833491168,,PASS,qwen2_5_1_5b_instruct__javascript__zs
bertscore,automatic_detailed_recompute,0.8461724561452866,,PASS,qwen2_5_1_5b_instruct__javascript__zs
parameter_coverage,code_grounded_detailed_recompute,0.356511175898931,,PASS,qwen2_5_1_5b_instruct__javascript__zs
return_coverage,code_grounded_detailed_recompute,0.28413284132841327,,PASS,qwen2_5_1_5b_instruct__javascript__zs
exception_coverage,code_grounded_detailed_recompute,0.11538461538461539,,PASS,qwen2_5_1_5b_instruct__javascript__zs
omission_rate,code_grounded_detailed_recompute,0.6745777777777777,,PASS,qwen2_5_1_5b_instruct__javascript__zs
mean_hallucination_count,code_grounded_detailed_recompute,0.0125,,PASS,qwen2_5_1_5b_instruct__javascript__zs
hallucination_sample_rate,code_grounded_detailed_recompute,0.0125,,PASS,qwen2_5_1_5b_instruct__javascript__zs
mean_latency_seconds,automatic_summary,12.9435535,12.9435535,PASS,qwen2_5_1_5b_instruct__python__fs
mean_generated_word_count,automatic_summary,15.9075,15.9075,PASS,qwen2_5_1_5b_instruct__python__fs
bleu,automatic_summary,0.020211965691265526,0.020211965691265526,PASS,qwen2_5_1_5b_instruct__python__fs
rouge1,automatic_summary,0.2729398914055325,0.2729398914055325,PASS,qwen2_5_1_5b_instruct__python__fs
rouge2,automatic_summary,0.07256238074783972,0.07256238074783972,PASS,qwen2_5_1_5b_instruct__python__fs
rougeL,automatic_summary,0.2292034303603151,0.2292034303603151,PASS,qwen2_5_1_5b_instruct__python__fs
bertscore,automatic_summary,0.8644246731698513,0.8644246731698513,PASS,qwen2_5_1_5b_instruct__python__fs
parameter_coverage,code_grounded_summary,0.33136446886446885,0.33136446886446885,PASS,qwen2_5_1_5b_instruct__python__fs
return_coverage,code_grounded_summary,0.23722627737226276,0.23722627737226276,PASS,qwen2_5_1_5b_instruct__python__fs
exception_coverage,code_grounded_summary,0.0625,0.0625,PASS,qwen2_5_1_5b_instruct__python__fs
omission_rate,code_grounded_summary,0.7083849663364488,0.7083849663364488,PASS,qwen2_5_1_5b_instruct__python__fs
hallucination_sample_rate,code_grounded_summary,0.025,0.025,PASS,qwen2_5_1_5b_instruct__python__fs
mean_hallucination_count,code_grounded_summary,0.025,0.025,PASS,qwen2_5_1_5b_instruct__python__fs
mean_latency_seconds,automatic_detailed_recompute,12.9435535,,PASS,qwen2_5_1_5b_instruct__python__fs
mean_generated_word_count,automatic_detailed_recompute,15.9075,,PASS,qwen2_5_1_5b_instruct__python__fs
bleu,automatic_detailed_recompute,0.020211965691265526,,PASS,qwen2_5_1_5b_instruct__python__fs
rouge1,automatic_detailed_recompute,0.2729398914055325,,PASS,qwen2_5_1_5b_instruct__python__fs
rouge2,automatic_detailed_recompute,0.07256238074783972,,PASS,qwen2_5_1_5b_instruct__python__fs
rougeL,automatic_detailed_recompute,0.2292034303603151,,PASS,qwen2_5_1_5b_instruct__python__fs
bertscore,automatic_detailed_recompute,0.8644246731698513,,PASS,qwen2_5_1_5b_instruct__python__fs
parameter_coverage,code_grounded_detailed_recompute,0.33136446886446885,,PASS,qwen2_5_1_5b_instruct__python__fs
return_coverage,code_grounded_detailed_recompute,0.23722627737226276,,PASS,qwen2_5_1_5b_instruct__python__fs
exception_coverage,code_grounded_detailed_recompute,0.0625,,PASS,qwen2_5_1_5b_instruct__python__fs
omission_rate,code_grounded_detailed_recompute,0.7083849663364488,,PASS,qwen2_5_1_5b_instruct__python__fs
mean_hallucination_count,code_grounded_detailed_recompute,0.025,,PASS,qwen2_5_1_5b_instruct__python__fs
hallucination_sample_rate,code_grounded_detailed_recompute,0.025,,PASS,qwen2_5_1_5b_instruct__python__fs
mean_latency_seconds,automatic_summary,7.77588375,7.77588375,PASS,qwen2_5_1_5b_instruct__python__os
mean_generated_word_count,automatic_summary,14.5225,14.5225,PASS,qwen2_5_1_5b_instruct__python__os
bleu,automatic_summary,0.021505335409024617,0.021505335409024617,PASS,qwen2_5_1_5b_instruct__python__os
rouge1,automatic_summary,0.2644437068453907,0.2644437068453907,PASS,qwen2_5_1_5b_instruct__python__os
