path,status,message
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/fs/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/command.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/environment.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/examples/sample_records.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/os/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/command.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/environment.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/examples/sample_records.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct/python/zs/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/command.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/environment.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/examples/sample_records.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/fs/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/command.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/environment.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/examples/sample_records.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/os/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/command.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/environment.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/examples/sample_records.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/java/zs/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/command.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/environment.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/examples/sample_records.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/fs/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/command.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/environment.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/examples/sample_records.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/os/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/command.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/environment.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/examples/sample_records.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/javascript/zs/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/command.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/environment.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/examples/sample_records.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/fs/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/command.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/environment.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/examples/sample_records.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/os/validation/source_provenance.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/automatic_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/automatic_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/code_grounded_detailed.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/assessment/code_grounded_summary.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/command.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/environment.txt,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/examples/sample_records.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/generation/raw_generations.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/input/input_reference.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/input/prompt_sample.jsonl,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/README.md,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/run_manifest.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/checksums.sha256,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/row_count_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/sample_id_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/schema_validation.json,PASS,
experiments/core_400/qwen2_5_coder_1_5b_instruct_lora/python/zs/validation/source_provenance.json,PASS,
experiments/core_400/README.md,PASS,
experiments/core_400/run_index.csv,PASS,
experiments/core_400/RUN_INDEX.md,PASS,
figures/chapter4/eda/eda_code_length_distribution.png,PASS,
figures/chapter4/eda/eda_doc_length_distribution.png,PASS,
figures/chapter4/eda/eda_parameter_count_distribution.png,PASS,
figures/chapter4/eda/eda_records_by_language.png,PASS,
figures/chapter4/eda/eda_return_presence_by_language.png,PASS,
fine_tuning/codegemma_2b_lora/adapter_model_card.md,PASS,
fine_tuning/codegemma_2b_lora/base_model_and_revision.json,PASS,
fine_tuning/codegemma_2b_lora/dataset_manifest.json,PASS,
fine_tuning/codegemma_2b_lora/final_adapter_manifest.json,PASS,
fine_tuning/codegemma_2b_lora/lora_config.json,PASS,
fine_tuning/codegemma_2b_lora/sample_generation.jsonl,PASS,
fine_tuning/codegemma_2b_lora/training_arguments.json,PASS,
fine_tuning/codegemma_2b_lora/training_command.txt,PASS,
fine_tuning/gemma_2_2b_it_lora/adapter_model_card.md,PASS,
fine_tuning/gemma_2_2b_it_lora/base_model_and_revision.json,PASS,
fine_tuning/gemma_2_2b_it_lora/dataset_manifest.json,PASS,
fine_tuning/gemma_2_2b_it_lora/final_adapter_manifest.json,PASS,
fine_tuning/gemma_2_2b_it_lora/lora_config.json,PASS,
fine_tuning/gemma_2_2b_it_lora/sample_generation.jsonl,PASS,
fine_tuning/gemma_2_2b_it_lora/training_arguments.json,PASS,
fine_tuning/gemma_2_2b_it_lora/training_command.txt,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/adapter_model_card.md,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/base_model_and_revision.json,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/dataset_manifest.json,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/final_adapter_manifest.json,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/lora_config.json,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/sample_generation.jsonl,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/training_arguments.json,PASS,
fine_tuning/qwen2_5_1_5b_instruct_lora/training_command.txt,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/adapter_model_card.md,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/base_model_and_revision.json,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/dataset_manifest.json,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/final_adapter_manifest.json,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/lora_config.json,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/sample_generation.jsonl,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/training_arguments.json,PASS,
fine_tuning/qwen2_5_coder_1_5b_instruct_lora/training_command.txt,PASS,
HUMAN_EVALUATION_PROTOCOL.md,PASS,
KNOWN_LIMITATIONS.md,PASS,
manifests/core_108_condition_manifest.csv,PASS,
manifests/public_artifact_manifest.csv,PASS,
manifests/public_file_manifest.csv,PASS,
manifests/public_sha256.csv,PASS,
manifests/source_to_public_manifest.csv,PASS,
manifests/validation/absolute_path_report.csv,PASS,
manifests/validation/broken_link_report.csv,PASS,
manifests/validation/core_108_validation.csv,PASS,
manifests/validation/detailed_summary_recomputation.csv,PASS,
manifests/validation/final_publication_gate.json,PASS,
manifests/validation/final_result_row_trace.csv,PASS,
manifests/validation/large_file_report.csv,PASS,
manifests/validation/publication_validation_report.md,PASS,
manifests/validation/sample_id_set_audit.csv,PASS,
manifests/validation/schema_validation_report.csv,PASS,
manifests/validation/secret_scan_report.md,PASS,
MODEL_AND_EXPERIMENT_SCOPE.md,PASS,
prompts/core_400/java/fs/prompt_input_400.jsonl,PASS,
prompts/core_400/java/os/prompt_input_400.jsonl,PASS,
prompts/core_400/java/zs/prompt_input_400.jsonl,PASS,
prompts/core_400/javascript/fs/prompt_input_400.jsonl,PASS,
prompts/core_400/javascript/os/prompt_input_400.jsonl,PASS,
prompts/core_400/javascript/zs/prompt_input_400.jsonl,PASS,
prompts/core_400/python/fs/prompt_input_400.jsonl,PASS,
prompts/core_400/python/os/prompt_input_400.jsonl,PASS,
prompts/core_400/python/zs/prompt_input_400.jsonl,PASS,
PUBLICATION_EXCLUSIONS.md,PASS,
README.md,PASS,
REPRODUCIBILITY.md,PASS,
requirements_finetune.txt,PASS,
results/final/clean_full_results.csv,PASS,
results/final/family_language_prompt_averages.csv,PASS,
results/final/final_prompt_run_details.csv,PASS,
results/final/final_report_run_details.md,PASS,
results/final/java_full_comparison.csv,PASS,
results/final/javascript_full_comparison.csv,PASS,
results/final/language_level_averages.csv,PASS,
results/final/language_prompt_averages.csv,PASS,
results/final/model_level_averages.csv,PASS,
results/final/prompt_level_averages.csv,PASS,
results/final/python_full_comparison.csv,PASS,
results/final/thesis_ready_main_table.csv,PASS,
results/final/top10_models_per_language_by_coverage.csv,PASS,
results/final/zero_value_row_audit.csv,PASS,
RUN_INDEX.md,PASS,
scripts/data_preparation/eda_codesearchnet.py,PASS,
scripts/data_preparation/generate_final_report_run_details.py,PASS,
scripts/data_preparation/prepare_codesearchnet_balanced.py,PASS,
scripts/data_preparation/prepare_sft_data.py,PASS,
scripts/data_preparation/run_all_correctness.sh,PASS,
scripts/data_preparation/run_all_evaluations.sh,PASS,
scripts/data_preparation/run_missing_lora_downstream_400.py,PASS,
scripts/data_preparation/run_missing_qwen_few_shot_correctness_400.sh,PASS,
scripts/data_preparation/run_one_shot_400.sh,PASS,
scripts/data_preparation/run_qwen_base_zs_fs_400.sh,PASS,
scripts/data_preparation/run_qwen_base_zs_fs_correctness_400.sh,PASS,
scripts/evaluation/evaluate_code_grounded_correctness.py,PASS,
scripts/evaluation/evaluate_generations.py,PASS,
scripts/evaluation/evaluate_one_shot_400.sh,PASS,
scripts/evaluation/evaluate_qwen_base_zs_fs_400.sh,PASS,
scripts/evaluation/evaluate_saturation_runs.sh,PASS,
scripts/fine_tuning/build_finetune_dataset.py,PASS,
scripts/fine_tuning/finetune_lora_multilang.py,PASS,
scripts/fine_tuning/finetune_qwen_lora.py,PASS,
scripts/fine_tuning/run_full_codegemma_2b.sh,PASS,
scripts/fine_tuning/run_full_finetune.sh,PASS,
scripts/fine_tuning/run_full_gemma_2_2b_it.sh,PASS,
scripts/fine_tuning/run_full_qwen25_1_5b_instruct.sh,PASS,
scripts/fine_tuning/run_smoke_codegemma_2b.sh,PASS,
scripts/fine_tuning/run_smoke_finetune.sh,PASS,
scripts/fine_tuning/run_smoke_gemma_2_2b_it.sh,PASS,
scripts/fine_tuning/run_smoke_qwen25_1_5b_instruct.sh,PASS,
scripts/fine_tuning/train_sft_lora.py,PASS,
scripts/generation/run_finetuned_generation.py,PASS,
scripts/generation/run_generation_codex_cli.py,PASS,
scripts/generation/run_generation_deepseek.py,PASS,
scripts/generation/run_generation_gemini.py,PASS,
scripts/generation/run_generation_hf.py,PASS,
scripts/generation/run_generation_hf_lora.py,PASS,
scripts/generation/run_generation_openai_batch.py,PASS,
scripts/generation/run_generation_openai_responses.py,PASS,
scripts/human_evaluation/populate_human_eval_workbook.py,PASS,
scripts/human_evaluation/select_human_eval_samples.py,PASS,
scripts/human_evaluation/select_human_eval_samples_stratified.py,PASS,
scripts/human_evaluation/select_human_eval_samples_stratified_multifile.py,PASS,
scripts/human_evaluation/validate_human_eval_selection.py,PASS,
scripts/prompting/build_prompts.py,PASS,
scripts/prompting/build_shot_prompts.py,PASS,
scripts/prompting/create_balanced_prompt_subset.py,PASS,
scripts/prompting/create_demo_bank.py,PASS,
scripts/result_assembly/compare_prompt_results.py,PASS,
scripts/result_assembly/generate_completed_qwen_thesis_tables.py,PASS,
scripts/result_assembly/generate_final_results_tables_and_plots.py,PASS,
scripts/result_assembly/organize_final_results.py,PASS,
scripts/result_assembly/organize_segregated_results.py,PASS,
scripts/result_assembly/per_language_comparison.py,PASS,
training/lora/codegemma_2b_lora/adapter/adapter_config.json,PASS,
training/lora/codegemma_2b_lora/adapter/checkpoint_manifest.csv,PASS,
